Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie
2021-05-28,3.6839,3.69706,3.67257,3.67656
2021-05-31,3.67592,3.68282,3.66191,3.66317
2021-06-01,3.66285,3.66758,3.64016,3.65203
2021-06-02,3.65199,3.67578,3.6476,3.65105
2021-06-03,3.6512,3.68349,3.64819,3.67453
2021-06-04,3.67454,3.69481,3.66118,3.66406
2021-06-07,3.66525,3.67673,3.65585,3.6632
2021-06-08,3.6632,3.67455,3.66072,3.66634
2021-06-09,3.66634,3.67583,3.64977,3.67085
2021-06-10,3.67095,3.68884,3.66326,3.67125
2021-06-11,3.67125,3.72185,3.66492,3.71666
2021-06-14,3.71146,3.73113,3.70438,3.72455
2021-06-15,3.7249,3.74096,3.71145,3.73235
2021-06-16,3.73235,3.77725,3.7072,3.772
2021-06-17,3.772,3.83149,3.769,3.8286
2021-06-18,3.8282,3.84508,3.81015,3.83458
2021-06-21,3.83805,3.84225,3.79706,3.7987
2021-06-22,3.7987,3.81905,3.77849,3.781
2021-06-23,3.7809,3.80959,3.77565,3.78718
2021-06-24,3.78722,3.80623,3.78269,3.78715
2021-06-25,3.78698,3.78973,3.768,3.77966
2021-06-28,3.7834,3.78901,3.77013,3.7743
2021-06-29,3.77453,3.80353,3.77165,3.79715
2021-06-30,3.79783,3.8198,3.78774,3.81105
2021-07-01,3.81105,3.82072,3.79411,3.8087
2021-07-02,3.80975,3.83429,3.79206,3.79961
2021-07-05,3.8051,3.80909,3.79195,3.7975
2021-07-06,3.79758,3.8216,3.78143,3.81645
2021-07-07,3.8165,3.85065,3.8124,3.83935
2021-07-08,3.83945,3.85094,3.82855,3.8365
2021-07-09,3.8365,3.8449,3.82664,3.82683
2021-07-12,3.82745,3.84967,3.82127,3.83631
2021-07-13,3.8376,3.89888,3.8331,3.8928
2021-07-14,3.89335,3.89753,3.84765,3.8588
2021-07-15,3.85885,3.88484,3.85529,3.8777
2021-07-16,3.87783,3.89031,3.8731,3.88322
2021-07-19,3.88075,3.9019,3.87982,3.89607
2021-07-20,3.89606,3.91211,3.89088,3.89825
2021-07-21,3.89825,3.91386,3.87641,3.88262
2021-07-22,3.88262,3.88624,3.85414,3.87665
2021-07-23,3.87708,3.89169,3.87454,3.88704
2021-07-26,3.88715,3.90153,3.88246,3.8898
2021-07-27,3.88975,3.90783,3.87849,3.8904
2021-07-28,3.89055,3.90819,3.87785,3.87815
2021-07-29,3.87835,3.88275,3.8422,3.84405
2021-07-30,3.84405,3.85658,3.82992,3.85285
2021-08-02,3.84825,3.8525,3.82875,3.84195
2021-08-03,3.8419,3.84443,3.82715,3.8381
2021-08-04,3.83825,3.8451,3.81036,3.8394
2021-08-05,3.83911,3.85599,3.83338,3.8376
2021-08-06,3.83794,3.89172,3.83643,3.89101
2021-08-09,3.8902,3.89755,3.87762,3.88811
2021-08-10,3.88836,3.90934,3.88206,3.90425
2021-08-11,3.9041,3.92167,3.8935,3.90045
2021-08-12,3.90045,3.91368,3.89363,3.90155
2021-08-13,3.90155,3.90155,3.86804,3.87043
2021-08-16,3.87053,3.88097,3.86819,3.87345
2021-08-17,3.87305,3.90025,3.87073,3.89685
2021-08-18,3.89665,3.902,3.8776,3.88975
2021-08-19,3.88975,3.92988,3.88775,3.9251
2021-08-20,3.92505,3.93619,3.91551,3.9164
2021-08-23,3.91265,3.92033,3.89903,3.9016
2021-08-24,3.902,3.91003,3.88529,3.89215
2021-08-25,3.89215,3.90518,3.88305,3.88735
2021-08-26,3.88725,3.89602,3.88026,3.89095
2021-08-27,3.891,3.90111,3.87565,3.87903
2021-08-30,3.8784,3.88165,3.8618,3.8652
2021-08-31,3.865,3.86595,3.81771,3.83065
2021-09-01,3.83065,3.83865,3.79696,3.80626
2021-09-02,3.80627,3.81317,3.79846,3.79912
2021-09-03,3.79975,3.80515,3.78632,3.7926
2021-09-06,3.7945,3.81624,3.79185,3.8102
2021-09-07,3.81025,3.81665,3.8023,3.80974
2021-09-08,3.8093,3.82834,3.80665,3.82265
2021-09-09,3.82305,3.8502,3.81724,3.84082
2021-09-10,3.84082,3.84882,3.83538,3.84652
2021-09-13,3.8467,3.8653,3.84625,3.85225
2021-09-14,3.85215,3.86075,3.8405,3.8495
2021-09-15,3.84957,3.86895,3.8445,3.86312
2021-09-16,3.86311,3.89928,3.85734,3.88482
2021-09-17,3.88481,3.91709,3.88313,3.9131
2021-09-20,3.9127,3.9334,3.9127,3.92861
2021-09-21,3.92823,3.9472,3.91955,3.94069
2021-09-22,3.94067,3.95954,3.92915,3.95425
2021-09-23,3.95439,3.95754,3.91884,3.92755
2021-09-24,3.92755,3.9418,3.923,3.93098
2021-09-27,3.93147,3.93675,3.92097,3.93074
2021-09-28,3.93072,3.97427,3.92859,3.9676
2021-09-29,3.96775,3.99837,3.96029,3.99415
2021-09-30,3.9944,4.0164,3.9592,3.98072
2021-10-01,3.98073,3.99006,3.94427,3.9467
2021-10-04,3.94604,3.95827,3.92267,3.95526
2021-10-05,3.9543,3.98395,3.94825,3.97025
2021-10-06,3.97005,4.0066,3.9353,3.93625
2021-10-07,3.93599,3.9705,3.9278,3.9691
2021-10-08,3.9689,3.99895,3.96738,3.97995
2021-10-11,3.97924,3.99542,3.95945,3.96915
2021-10-12,3.9644,3.97647,3.96065,3.97515
2021-10-13,3.9754,3.97714,3.94236,3.94545
2021-10-14,3.94565,3.95151,3.93165,3.9396
2021-10-15,3.9393,3.94993,3.92821,3.93671
2021-10-18,3.93237,3.95967,3.92915,3.9487
2021-10-19,3.94863,3.95116,3.91915,3.9421
2021-10-20,3.9423,3.95215,3.92975,3.9357
2021-10-21,3.9358,3.965,3.92686,3.96185
2021-10-22,3.9619,3.96456,3.94855,3.95084
2021-10-25,3.9518,3.9837,3.93538,3.97368
2021-10-26,3.97368,3.9843,3.95588,3.97525
2021-10-27,3.97575,3.98845,3.96827,3.98235
2021-10-28,3.98235,3.99786,3.95005,3.95515
2021-10-29,3.9559,3.9978,3.95348,3.9907
2021-11-01,3.98921,3.99888,3.97524,3.97949
2021-11-02,3.97955,3.98541,3.96518,3.97818
2021-11-03,3.97816,3.97952,3.94455,3.9471
2021-11-04,3.94719,3.99421,3.94458,3.98359
2021-11-05,3.98339,4.01091,3.97275,3.9748
2021-11-08,3.9773,3.98021,3.95584,3.96321
2021-11-09,3.96322,3.9709,3.95331,3.9616
2021-11-10,3.96169,4.02173,3.96074,4.01668
2021-11-11,4.01663,4.0503,4.0099,4.04969
2021-11-12,4.04995,4.06281,4.04097,4.05432
2021-11-15,4.05525,4.087,4.03755,4.08345
2021-11-16,4.08355,4.11656,4.07922,4.10725
2021-11-17,4.10545,4.12885,4.10535,4.1189
2021-11-18,4.1183,4.12014,4.1009,4.10665
2021-11-19,4.10659,4.16333,4.10207,4.15611
2021-11-22,4.16008,4.1949,4.1551,4.1899
2021-11-23,4.1899,4.20125,4.17332,4.181
2021-11-24,4.181,4.18775,4.15601,4.17715
2021-11-25,4.1773,4.17869,4.15641,4.17341
2021-11-26,4.17339,4.1919,4.15735,4.15987
2021-11-29,4.16835,4.17725,4.1434,4.14755
2021-11-30,4.14765,4.14993,4.09702,4.11015
2021-12-01,4.10775,4.11428,4.0644,4.08589
2021-12-02,4.08588,4.08651,4.04785,4.06646
2021-12-03,4.0665,4.09327,4.04966,4.0669
2021-12-06,4.06535,4.08195,4.0557,4.06854
2021-12-07,4.0682,4.09145,4.0649,4.0667
2021-12-08,4.0663,4.0772,4.04945,4.0684
2021-12-09,4.0684,4.08701,4.06177,4.0788
2021-12-10,4.0788,4.1005,4.07115,4.08252
2021-12-13,4.08354,4.11213,4.0826,4.112
2021-12-14,4.1113,4.11874,4.08916,4.11445
2021-12-15,4.11445,4.1232,4.0889,4.09243
2021-12-16,4.09251,4.1025,4.0782,4.0887
2021-12-17,4.08972,4.12213,4.07889,4.12213
2021-12-20,4.1222,4.12335,4.09545,4.10355
2021-12-21,4.10347,4.107,4.08786,4.09629
2021-12-22,4.09675,4.1074,4.08306,4.09348
2021-12-23,4.09173,4.0999,4.08205,4.08489
2021-12-24,4.08489,4.09245,4.07249,4.0845
2021-12-27,4.08468,4.09165,4.0591,4.07593
2021-12-28,4.07348,4.07805,4.05455,4.06977
2021-12-29,4.06972,4.08284,4.044,4.05128
2021-12-30,4.05313,4.06968,4.04549,4.05966
2021-12-31,4.05965,4.0622,4.02812,4.0341
2022-01-03,4.03605,4.05765,4.03246,4.05161
2022-01-04,4.0512,4.06096,4.03238,4.04528
2022-01-05,4.0455,4.04842,4.02479,4.04798
2022-01-06,4.04803,4.05955,4.01955,4.03205
2022-01-07,4.03205,4.03493,3.9985,4.0007
2022-01-10,4.0015,4.02209,3.9965,4.00805
2022-01-11,4.00795,4.01485,3.98955,3.99075
2022-01-12,3.99043,3.9999,3.95035,3.9559
2022-01-13,3.95575,3.96655,3.9428,3.965
2022-01-14,3.96365,3.98195,3.9513,3.97372
2022-01-17,3.9741,3.98105,3.9542,3.96745
2022-01-18,3.9671,4.01,3.96015,4.00328
2022-01-19,4.00422,4.0133,3.9814,3.99025
2022-01-20,3.98739,4.00595,3.97164,4.00065
2022-01-21,3.9974,4.0104,3.9747,3.9948
2022-01-24,3.99035,4.04856,3.98976,4.0321
2022-01-25,4.0321,4.07695,4.02982,4.05446
2022-01-26,4.0545,4.08365,4.04995,4.07835
2022-01-27,4.07845,4.1037,4.07644,4.09245
2022-01-28,4.09185,4.12355,4.08997,4.1132
2022-01-31,4.11282,4.12166,4.0748,4.0782
2022-02-01,4.07825,4.08325,4.05081,4.05615
2022-02-02,4.05797,4.05812,4.00973,4.0167
2022-02-03,4.0168,4.0281,3.95614,3.97085
2022-02-04,3.97199,3.99992,3.9551,3.98645
2022-02-07,3.98097,3.99482,3.96175,3.96329
2022-02-08,3.9648,3.98395,3.96168,3.96387
2022-02-09,3.96409,3.96853,3.92445,3.9361
2022-02-10,3.93575,3.95977,3.913,3.94256
2022-02-11,3.94263,4.03945,3.94221,4.02721
2022-02-14,4.02995,4.05515,3.99985,4.02625
2022-02-15,4.02883,4.03248,3.95326,3.96015
2022-02-16,3.95993,3.96664,3.93821,3.95795
2022-02-17,3.95795,3.98761,3.9493,3.98388
2022-02-18,3.98401,4.01055,3.96765,4.00155
2022-02-21,4.00171,4.0191,3.9621,4.01891
2022-02-22,4.0184,4.03305,3.99411,4.01497
2022-02-23,4.01489,4.05943,3.98845,4.05943
2022-02-24,4.06012,4.24163,4.0578,4.13536
2022-02-25,4.13566,4.18125,4.11135,4.11907
2022-02-28,4.2116,4.22265,4.16864,4.19083
2022-03-01,4.19085,4.31091,4.16766,4.26247
2022-03-02,4.26142,4.35524,4.25622,4.27071
2022-03-03,4.27088,4.36075,4.26714,4.35335
2022-03-04,4.35499,4.48641,4.35033,4.47808
2022-03-07,4.49695,4.6203,4.49117,4.58941
2022-03-08,4.59035,4.60473,4.44264,4.50282
2022-03-09,4.50199,4.51151,4.29492,4.31329
2022-03-10,4.31679,4.3975,4.30745,4.34979
2022-03-11,4.34843,4.38715,4.32507,4.3837
2022-03-14,4.38929,4.39541,4.29107,4.3336
2022-03-15,4.33345,4.34135,4.2841,4.29305
2022-03-16,4.29245,4.30613,4.21957,4.235
2022-03-17,4.2348,4.25925,4.1978,4.2211
2022-03-18,4.2211,4.2884,4.21177,4.26425
2022-03-21,4.26992,4.2745,4.22788,4.26055
2022-03-22,4.26045,4.28485,4.23405,4.2394
2022-03-23,4.2399,4.29815,4.23651,4.2977
2022-03-24,4.29895,4.35555,4.28115,4.3384
2022-03-25,4.3382,4.34155,4.2626,4.26385
2022-03-28,4.26824,4.31532,4.26692,4.2721
2022-03-29,4.2721,4.2945,4.17098,4.1976
2022-03-30,4.1976,4.2071,4.14961,4.15915
2022-03-31,4.1593,4.20915,4.15014,4.1994
2022-04-01,4.19895,4.21182,4.1911,4.19311
2022-04-04,4.20516,4.22505,4.19515,4.20735
2022-04-05,4.213,4.27015,4.2077,4.25918
2022-04-06,4.2593,4.28573,4.21366,4.27549
2022-04-07,4.27549,4.2809,4.2331,4.26049
